Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
PPQ1,YPL179W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PPQ1,YPL179W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PPR1,YLR014C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPR1,YLR014C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPT2,YPL148C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PPZ1,YML016C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPZ1,YML016C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPZ1,YML016C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPZ1,YML016C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPZ2,YDR436W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPZ2,YDR436W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPZ2,YDR436W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PPZ2,YDR436W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRE9,YGR135W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,50 μM cadmium(2+),Details: resistant to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PRK1,YIL095W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRK1,YIL095W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRK1,YIL095W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRO1,YDR300C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PRO1,YDR300C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
PRO2,YOR323C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PRO2,YOR323C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PRO2,YOR323C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
PRO2,YOR323C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PRR2,YDL214C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRR2,YDL214C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRR2,YDL214C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRS3,YHL011C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PRS3,YHL011C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PRT1,YOR361C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PRX1,YBL064C,metal resistance: increased ,classical genetics,classical genetics,overexpression,W303,15 uM cadmium sulfate,Media: minimal medium ,Greetham D and Grant CM (2009) PMID:19332553
PRX1,YBL064C,metal resistance: decreased ,classical genetics,classical genetics,null,W303,0.5 uM cadmium sulfate,,Greetham D and Grant CM (2009) PMID:19332553
PRX1,YBL064C,metal resistance: normal ,classical genetics,classical genetics,null,W303,30 uM cadmium sulfate,Media: anaerobic conditions ,Greetham D and Grant CM (2009) PMID:19332553
PSD2,YGR170W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
PSP1,YDR505C,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PSP1,YDR505C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PSP1,YDR505C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PSP1,YDR505C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PTC1,YDL006W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: ptc1-Δ,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
PTC1,YDL006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: ptc1-Δ,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
PTC1,YDL006W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: ptc1-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
PTC1,YDL006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: ptc1-Δ,S288C,4 mM arsenic(3+),,Lee J and Levin DE (2018) PMID:29846136
PTC1,YDL006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: ptc1-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PTC1,YDL006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: ptc1-Δ,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PTC1,YDL006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: ptc1-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PTC1,YDL006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: ptc1-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PTC1,YDL006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: ptc1-Δ,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PTC1,YDL006W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: ptc1-Δ,S288C,15 mM iron(3+),Details: low sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
PTC4,YBR125C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PTC6,YCR079W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PTC6,YCR079W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
PTC6,YCR079W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
PTH2,YBL057C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PTH2,YBL057C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PTK2,YJR059W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
PTK2,YJR059W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PTK2,YJR059W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PTP2,YOR208W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,4 mM arsenic(3+),,Lee J and Levin DE (2018) PMID:29846136
PTP3,YER075C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,4 mM arsenic(3+),,Lee J and Levin DE (2018) PMID:29846136
PUN1,YLR414C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
PUN1,YLR414C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,1 mM manganese(II) chloride,,"Hosiner D, et al. (2011) PMID:21223946"
PUN1,YLR414C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,1.5 mM arsenic trichloride,,"Hosiner D, et al. (2011) PMID:21223946"
PUN1,YLR414C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,1 mM nickel sulfate,,"Hosiner D, et al. (2011) PMID:21223946"
PUN1,YLR414C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,25 mM calcium dichloride,,"Hosiner D, et al. (2011) PMID:21223946"
PUS4,YNL292W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PUS4,YNL292W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PUS4,YNL292W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
PUS4,YNL292W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
QCR6,YFR033C,metal resistance: increased ,classical genetics ,classical genetics,overexpression,CEN.PK,100 μM cadmium nitrate,Details: increased tolerance to cadmium in liquid media ,"Chen Y, et al. (2021) PMID:34335494"
QDR2,YIL121W,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
QRI5,YLR204W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
RAD1,YPL022W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,50 μg/ml aluminium trichloride,Details: sensitivity compensated by exogenous 0.2 mM GSH or 0.2 mM DTT,"Chen R, et al. (2020) PMID:32730711"
RAD1,YPL022W,metal resistance: normal ,classical genetics,classical genetics,null,Other,0.6-1 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
RAD18,YCR066W,metal resistance: normal ,classical genetics,classical genetics,null,Other,0.6-1 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
RAD2,YGR258C,metal resistance: decreased ,classical genetics,classical genetics,null,Other,25 mM tin(II) chloride (anhydrous),,"Viau C, et al. (2006) PMID:16691319"
RAD27,YKL113C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: rad27-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
RAD27,YKL113C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rad27-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RAD27,YKL113C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: rad27-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
RAD4,YER162C,metal resistance: decreased ,classical genetics,classical genetics,null,Other,25 mM tin(II) chloride (anhydrous),,"Viau C, et al. (2006) PMID:16691319"
RAD51,YER095W,metal resistance: normal ,classical genetics,classical genetics,null Allele: rad51-Δ,Other,0.6-1 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
RAD52,YML032C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: rad52-Δ,Other,25 mM tin(II) chloride (anhydrous),,"Viau C, et al. (2006) PMID:16691319"
RAD52,YML032C,metal resistance: normal ,classical genetics,classical genetics,null Allele: rad52-Δ,Other,0.6-1 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
RAD53,YPL153C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RAD53,YPL153C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RAD6,YGL058W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: rad6-Δ,Other,25 mM tin(II) chloride (anhydrous),,"Viau C, et al. (2006) PMID:16691319"
RAD6,YGL058W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rad6-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RAD6,YGL058W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rad6-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RAD6,YGL058W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: rad6-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RAD9,YDR217C,metal resistance: decreased ,classical genetics,classical genetics,null,Other,0.6-10 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
RAP1,YNL216W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RAP1,YNL216W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RAP1,YNL216W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RAS1,YOR101W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
RAS2,YNL098C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: ras2-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
RAV1,YJR033C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RAV1,YJR033C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RAV1,YJR033C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RAV1,YJR033C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,3 mM NiCl2  nickel(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RAV1,YJR033C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
RAV1,YJR033C,metal resistance: decreased ,classical genetics,classical genetics,unspecified Allele: rav1-(soi3-1) originally identified as a suppressor of a defect in the TGN localization signal in Kex2p,W303,zinc(2+),,"Sipos G, et al. (2004) PMID:15090613"
RAV1,YJR033C,metal resistance: decreased ,classical genetics,classical genetics,unspecified Allele: rav1-(soi3-1) originally identified as a suppressor of a defect in the TGN localization signal in Kex2p,W303,cobalt(2+),,"Sipos G, et al. (2004) PMID:15090613"
RAV1,YJR033C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RAV1,YJR033C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RAV1,YJR033C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RAV1,YJR033C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,15 mM iron(3+),Details: medium sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
RAV2,YDR202C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
RAV2,YDR202C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RAV2,YDR202C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RAV2,YDR202C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,3 mM NiCl2  nickel(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RBK1,YCR036W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RBS1,YDL189W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RBS1,YDL189W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
RBS1,YDL189W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RBS1,YDL189W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RBS1,YDL189W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RCK2,YLR248W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RCK2,YLR248W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RCN2,YOR220W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RCN2,YOR220W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RCN2,YOR220W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RCY1,YJL204C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: rcy1-Δ,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
RCY1,YJL204C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: rcy1-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
RCY1,YJL204C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: rcy1-Δ,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
RCY1,YJL204C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: rcy1-Δ,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
REE1,YJL217W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
REF2,YDR195W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
REF2,YDR195W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: high sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
REG1,YDR028C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
REG1,YDR028C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
REG1,YDR028C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
REV3,YPL167C,metal resistance: decreased ,classical genetics,classical genetics,null,Other,0.6-10 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
REX3,YLR107W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
RGA1,YOR127W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RGA1,YOR127W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RGA1,YOR127W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RGA1,YOR127W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RGP1,YDR137W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.4 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
RGP1,YDR137W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
RGP1,YDR137W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RGP1,YDR137W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RGP1,YDR137W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
RGP1,YDR137W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RHB1,YCR027C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
RHO2,YNL090W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RHO2,YNL090W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RHO2,YNL090W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
RHO4,YKR055W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
RHO4,YKR055W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
